File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
34.5800016425;0.0091432845;-8.28610609460156E-06
34.583334976;0.0189501215;0.0068463436
34.5866683094;0.0312937982;0.0197694786
34.5900016429;0.0087926947;0.0099425633
34.5933349764;-0.0036694603;-0.0030342524
34.5966683099;0.003772662;-0.0079959864
34.6000016434;0.0208733361;0.0059643853
34.6033349769;0.0406330563;0.0295578428
34.6066683104;0.0527792722;0.0413900577
34.6100016439;0.0442004316;0.0329556167
34.6133349774;0.0272674151;0.0241544098
34.6166683109;0.0123928562;0.0052225753
34.6200016444;0.01511971;0.0066445884
34.6233349779;0.0545374379;0.0511575267
34.6266683113;0.0571573637;0.0612827502
34.6300016448;0.0349591598;0.0297909416
34.6333349783;0.0453047343;0.0255591292
34.6366683118;0.0369732827;0.0211374499
34.6400016453;0.0106317094;0.0012058472
34.6433349788;0.0570936538;0.0469015762
34.6466683123;0.090492107;0.0828269571
34.6500016458;0.0653360561;0.0648322031
34.6533349793;0.0469984449;0.0401629545
34.6566683128;0.0058490047;0.0012944754
34.6600016463;4.76888199045789E-05;0.0055565517
34.6633349798;0.0600440502;0.0610226318
34.6666683132;0.0737308487;0.0760205984
34.6700016467;0.0592493527;0.0572029762
34.6733349802;0.068031244;0.0525463969
34.6766683137;0.0298251193;0.0185124725
34.6800016472;0.0190082416;0.0160525013
34.6833349807;0.0664504245;0.0661551356
34.6866683142;0.087271601;0.0837751999
34.6900016477;0.0534007214;0.0485811867
34.6933349812;0.0371856503;0.0340281613
34.6966683147;0.02298172;0.0135683911
34.7000016482;0.0225659311;0.0151330736
34.7033349817;0.0501034595;0.0419953242
34.7066683151;0.0330519639;0.0288675521
34.7100016486;-0.0038363726;0.0003945035
34.7133349821;-0.000343139;-0.0051353876
34.7166683156;0.0031985289;-0.0075380746
34.7200016491;0.0467477068;0.0397522412
34.7233349826;0.1052154005;0.0995708257
34.7266683161;0.1016763449;0.1090713292
34.7300016496;0.0438870974;0.0595642291
34.7333349831;0.0203770716;0.0146409357
34.7366683166;0.0094502838;0.0009334779
34.7400016501;0.0491973646;0.0401993431
34.7433349836;0.0928724706;0.09615504
34.746668317;0.0849381834;0.0834505931
34.7500016505;0.03541556;0.0316874385
34.753334984;-0.001382987;0.0022556942
34.7566683175;-0.010030007;-0.0112247886
34.760001651;-0.0048069223;0.0026177727
34.7633349845;0.0666855127;0.0703822672
34.766668318;0.080440864;0.0901564285
34.7700016515;0.035143584;0.0406792313
34.773334985;0.0244839303;0.0253952034
34.7766683185;0.0058572013;0.0084275994
34.780001652;-0.005284932;0.0024430384
34.7833349855;0.0179560985;0.0196210444
34.7866683189;0.0124651352;0.0181774143
34.7900016524;0.0145496745;0.0104761338
34.7933349859;0.027503252;0.0131764095
34.7966683194;0.019922534;0.0134343682
34.8000016529;0.0085374834;0.0152180996
34.8033349864;0.0279775355;0.0280324295
34.8066683199;0.0101686027;0.0098524941
34.8100016534;-0.0271385051;-0.0183150396
34.8133349869;-0.0233800001;-0.0252554156
34.8166683204;-0.0036377918;-0.0139066903
34.8200016539;0.0019291766;0.0031156754
34.8233349874;-0.0039809304;0.0001747346
34.8266683208;-0.0086004483;-0.0048215864
34.8300016543;-0.0124532143;-0.0136454897
34.8333349878;0.0016363352;-0.0083198752
34.8366683213;0.0057118982;0.0013607664
34.8400016548;0.0140783712;0.0145508666
34.8433349883;0.0212872643;0.0189801119
34.8466683218;-0.0069350526;0.0052283397
34.8500016553;-0.0267364997;-0.0225353241
34.8533349888;-0.022608405;-0.029084079
34.8566683223;-0.0124021713;-0.0248771235
34.8600016558;-0.026762953;-0.0305604935
34.8633349893;-0.0330057666;-0.0294339079
34.8666683227;-0.0171658751;-0.012835227
34.8700016562;-0.0046612467;-0.0074613355
34.8733349897;-0.0168603659;-0.0137420436
34.8766683232;-0.0287383292;-0.0272437837
34.8800016567;-0.0246977862;-0.0306037273
34.8833349902;-0.0309562478;-0.0321821012
34.8866683237;-0.0351748802;-0.0310385805
34.8900016572;-0.0301172175;-0.0336268097
34.8933349907;-0.014825006;-0.0219401456
34.8966683242;0.0022343129;-0.0155185694
34.9000016577;-0.0244578514;-0.0312824883
34.9033349912;-0.0497778319;-0.0388976634
34.9066683246;-0.0401710682;-0.0278180651
34.9100016581;-0.0268881377;-0.0224488582
34.9133349916;-0.0169572346;-0.0327405296
34.9166683251;-0.0297856275;-0.0505702756
34.9200016586;-0.0457302108;-0.0539467931
34.9233349921;-0.0498344637;-0.041852653
34.9266683256;-0.0509238653;-0.0272484664
34.9300016591;-0.0543694086;-0.0363324918
34.9333349926;-0.0430033579;-0.0356677808
34.9366683261;-0.0312386584;-0.0331876315
34.9400016596;-0.0374736488;-0.0356980413
34.9433349931;-0.023967918;-0.0204583276
34.9466683265;0.0011132442;-0.0014818189
34.95000166;0.0073247617;-0.0082233213
34.9533349935;0.0094994633;-0.0069508231
34.956668327;-0.0251951702;-0.0297613982
34.9600016605;-0.0708493739;-0.0683445409
34.963334994;-0.083746694;-0.0817342326
34.9666683275;-0.0646881536;-0.0554552712
34.970001661;-0.0328653082;-0.0390871689
34.9733349945;-0.036345873;-0.0482879207
34.976668328;-0.0863181874;-0.0859401077
34.9800016615;-0.0994975418;-0.1020888016
34.983334995;-0.0915349349;-0.0891948491
34.9866683284;-0.0876471475;-0.0753991231
34.9900016619;-0.0555709526;-0.051900059
34.9933349954;0.0134721966;0.0054942239
34.9966683289;-0.0020539889;-0.0135925291
35.0000016624;-0.073442474;-0.0711864009
35.0033349959;-0.095502086;-0.0858129263
35.0066683294;-0.0988917425;-0.0799389705
35.0100016629;-0.1221383587;-0.1045044586
35.0133349964;-0.0813402534;-0.0753602162
35.0166683299;-0.0163804926;-0.0341971293
35.0200016634;0.0080430806;-0.0123582203
35.0233349969;-0.0578138344;-0.0505212769
35.0266683303;-0.081412904;-0.0738531724
35.0300016638;-0.0379784815;-0.044015035
35.0333349973;0.0027771501;-0.0039810603
35.0366683308;-0.018086873;-0.0298756063
35.0400016643;-0.0952070057;-0.093202211
35.0433349978;-0.1165702716;-0.1032143086
35.0466683313;-0.0412209742;-0.0274520237
35.0500016648;-0.0200313255;-0.0161119457
35.0533349983;-0.0603916571;-0.0492941737
35.0566683318;-0.0317770243;-0.0383936353
35.0600016653;-0.0251281075;-0.0326129906
35.0633349988;-0.080492653;-0.0719516352
35.0666683322;-0.0506302752;-0.0465924591
35.0700016657;-0.0180779304;-0.0159436967
35.0733349992;-0.0359587707;-0.0322123617
35.0766683327;-0.0531756878;-0.0526926666
35.0800016662;-0.0578615218;-0.0574519262
35.0833349997;-0.0261828583;-0.0167373866
35.0866683332;0.0257249661;0.0309665259
35.0900016667;0.018640887;0.0039111669
35.0933350002;-0.0664552674;-0.0636911988
35.0966683337;-0.0973507836;-0.0923735723
35.1000016672;-0.0473766066;-0.0444909632
35.1033350007;-0.0141428271;-0.0157758072
35.1066683341;0.0061943787;-0.0017041098
35.1100016676;-0.0215707924;-0.0212703906
35.1133350011;-0.0136908973;-0.0139401965
35.1166683346;-0.0035088819;-0.0114218602
35.1200016681;-0.0193260461;-0.0193821806
35.1233350016;0.0044257804;-0.0074407998
35.1266683351;0.017048141;0.0062774662
35.1300016686;0.0195331965;0.0119327335
35.1333350021;0.0090598287;0.0022765903
35.1366683356;-0.029397035;-0.0337284096
35.1400016691;-0.0064272368;-0.0238827597
35.1433350026;0.0415309556;0.027528042
35.146668336;0.0395831503;0.0265153032
35.1500016695;0.0082938215;-0.0042195637
35.153335003;-0.0147083914;-0.0263088644
35.1566683365;-0.0431911349;-0.0454334468
35.16000167;-0.0123224407;-0.0189386792
35.1633350035;0.0286805797;0.0162452497
35.166668337;0.0458360203;0.0358536839
35.1700016705;0.0193931088;0.0120772049
35.173335004;-0.0036158101;-0.0117381839
35.1766683375;0.0183409657;0.0020669091
35.180001671;0.0412619561;0.0252377614
35.1833350045;0.0317129418;0.0216310285
35.1866683379;0.0186237469;0.0128154121
35.1900016714;0.0144039989;0.0064086071
35.1933350049;0.0245249122;0.0195176452
35.1966683384;0.0360250883;0.0239872411
35.2000016719;0.0197869167;0.0209220033
35.2033350054;-0.0074872039;0.0048799519
35.2066683389;5.96111203776673E-05;0.0021746319
35.2100016724;0.0400831401;0.0233264919
35.2133350059;0.0450584628;0.0256646909
35.2166683394;0.0360720307;0.0216407571
35.2200016729;0.0292133577;0.0139376745
35.2233350064;0.0185812749;0.009220208
35.2266683398;0.0491224788;0.0434775054
35.2300016733;0.0670450479;0.0489969477
35.2333350068;0.070123978;0.0454042666
35.2366683403;0.0759718642;0.0584070198
35.2400016738;0.0218599066;0.017415069
35.2433350073;0.0006531181;-0.002525181
35.2466683408;0.0367564447;0.023123296
35.2500016743;0.0225338899;0.0140212588
35.2533350078;0.0311689861;0.023555629
35.2566683413;0.0456523448;0.0316380821
35.2600016748;0.0139323231;0.0093679223
35.2633350083;-0.0250621624;-0.0205148906
35.2666683417;0.0312975235;0.0313812047
35.2700016752;0.0986301973;0.087723121
35.2733350087;0.1034777239;0.0926499069
35.2766683422;0.0758899003;0.0650440454
35.2800016757;0.0736697465;0.0628178939
35.2833350092;0.066462718;0.0631536692
35.2866683427;0.0525236875;0.0548500046
35.2900016762;-0.0047171325;0.0028688856
35.2933350097;0.0316745676;0.0273659173
35.2966683432;0.1069258824;0.0835928991
35.3000016767;0.0975940749;0.0927378163
35.3033350102;0.0671188161;0.0702821091
35.3066683436;0.0478471629;0.0465229265
35.3100016771;0.0205138046;0.0128741376
35.3133350106;0.0743634775;0.0586102158
35.3166683441;0.1219025254;0.089427948
35.3200016776;0.1044676527;0.0832780227
35.3233350111;0.0805753618;0.0694941878
35.3266683446;0.0481414981;0.0473184176
35.3300016781;0.0343041793;0.0315789953
35.3333350116;0.1033786237;0.0790253133
35.3366683451;0.1182572767;0.0928664282
35.3400016786;0.0771327987;0.0607347712
35.3433350121;0.0302938148;0.0323546715
35.3466683455;0.019655399;0.0248537064
35.350001679;0.0550642535;0.0477183238
35.3533350125;0.0899638012;0.0806634873
35.356668346;0.0755039155;0.0636382401
35.3600016795;0.0301168431;0.027154075
35.363335013;0.0029951045;0.0063534845
35.3666683465;0.0090121394;0.0101616122
35.37000168;0.0435771197;0.0441526622
35.3733350135;0.1277198642;0.1006714702
35.376668347;0.1463767588;0.1226732284
35.3800016805;0.0562214628;0.050363116
35.383335014;0.0218796525;0.0228948817
35.3866683474;0.0001270466;0.0084719127
35.3900016809;0.0799043626;0.0714631006
35.3933350144;0.2003449202;0.1721327752
35.3966683479;0.146378994;0.1284308136
35.4000016814;0.0513817519;0.0459432378
35.4033350149;0.0320560783;0.0203466415
35.4066683484;0.0202191006;0.0140108112
35.4100016819;0.0505524091;0.0385672897
35.4133350154;0.0985005423;0.0845195353
35.4166683489;0.0552330278;0.0488099642
35.4200016824;0.0290509164;0.0262368098
35.4233350159;0.0084279468;0.0112082167
35.4266683493;-0.0011441684;0.0037915551
35.4300016828;0.0724495724;0.0593538284
35.4333350163;0.0981656015;0.0798550323
35.4366683498;0.0106443772;-0.0003170435
35.4400016833;0.0055606342;-0.0067443843
35.4433350168;0.0222626571;0.0146657946
35.4466683503;0.0093511799;0.0190312713
35.4500016838;0.0375757329;0.0319670141
35.4533350173;0.0428893529;0.032166969
35.4566683508;0.0052774795;0.0027017172
35.4600016843;0.0193629302;0.0150563344
35.4633350178;0.0293355603;0.0314316452
35.4666683512;0.0129464986;0.0148527781
35.4700016847;0.0080509046;0.005611314
35.4733350182;0.0196561441;0.008451377
35.4766683517;0.0193189662;0.0009691453
35.4800016852;0.0186949093;-0.0006531819
35.4833350187;0.0096365698;0.0056628338
35.4866683522;-0.0190350674;-0.0101266643
35.4900016857;-0.0089439601;-0.00297913
35.4933350192;0.0184598155;0.013414192
35.4966683527;0.017963551;0.0029535508
35.5000016862;0.001194465;-0.0078338617
35.5033350197;0.0112609835;0.0175944865
35.5066683531;0.003160899;0.0124209085
35.5100016866;-0.0189676322;-0.017013358
35.5133350201;-0.032904055;-0.0317483246
35.5166683536;-0.0322218761;-0.0394542888
35.5200016871;-0.0237909481;-0.0340688713
35.5233350206;0.0129442625;0.0067692441
35.5266683541;0.0358063877;0.0343934819
35.5300016876;0.0046832277;0.0039684512
35.5333350211;-0.0043121469;-0.0040873419
35.5366683546;0.0061940062;-0.0062781861
35.5400016881;-0.0103880484;-0.0310951434
35.5433350216;-0.0008833682;-0.0134433741
35.546668355;0.0069249924;-0.0003930619
35.5500016885;-0.0068564396;-0.0145404181
35.553335022;-0.0193647947;-0.0258768927
35.5566683555;-0.0295162592;-0.0340234749
35.560001689;-0.0261333063;-0.0396654122
35.5633350225;-0.0177683234;-0.019119177
35.566668356;-0.0054093706;-0.0014670475
35.5700016895;0.0020342418;-0.0074980841
35.573335023;-0.012189433;-0.0165597703
35.5766683565;-0.0169818252;-0.0268273037
35.58000169;-0.0233229976;-0.0310973059
35.5833350235;-0.0372884795;-0.0341038182
35.5866683569;-0.0369948931;-0.02132155
35.5900016904;-0.0255420357;-0.0186562221
35.5933350239;-0.0317345522;-0.0380765907
35.5966683574;-0.0275256075;-0.0378225967
35.6000016909;0.004261849;-0.0151813505
35.6033350244;0.0080736317;-0.0040376238
35.6066683579;-0.0119409272;-0.010296355
35.6100016914;-0.0199400447;-0.0228231847
35.6133350249;-0.0178536419;-0.0271519125
35.6166683584;-0.0191125628;-0.0263092257
35.6200016919;-0.0221583378;-0.0260137971
35.6233350254;-0.0208032932;-0.0234990641
35.6266683588;-0.0170075316;-0.0170216449
35.6300016923;-0.0027145587;-0.0077567627
35.6333350258;0.0062998165;-0.0040808567
35.6366683593;0.0118865315;-0.0036088941
35.6400016928;0.0108682923;-0.0015185671
35.6433350263;0.00276411;-0.0039540394
35.6466683598;-0.0343313776;-0.0257760156
35.6500016933;-0.0447145812;-0.0430685878
35.6533350268;-0.0266306903;-0.0325820073
35.6566683603;0.007488321;0.0027921468
35.6600016938;0.0444969982;0.0313386917
35.6633350273;0.0215968713;0.0222226046
35.6666683607;-0.0251109693;-0.0129058408
35.6700016942;-0.043467585;-0.0361393802
35.6733350277;-0.0177508127;-0.0190781057
35.6766683612;0.0049615386;-0.0040192497
35.6800016947;-0.0141055696;-0.0124374814
35.6833350282;-0.0306395628;-0.0217877496
35.6866683617;-0.0178100523;-0.0122850835
35.6900016952;0.0084327906;0.0058545009
35.6933350287;0.0246888455;0.0200252756
35.6966683622;0.015645409;0.0097332429
35.7000016957;-0.0027976423;-0.0093030715
35.7033350292;-0.0198476464;-0.0129000768
35.7066683626;-0.0229340326;-0.0077589243
35.7100016961;-0.0114282686;-0.0039234157
35.7133350296;-0.0056992318;-0.007581308
35.7166683631;0.0030498726;-0.0158406571
35.7200016966;-0.0049831485;-0.0156886205
35.7233350301;-0.0035308637;-0.001297357
35.7266683636;0.001719046;0.0126626547
35.7300016971;0.0214899424;0.024582779
35.7333350306;0.0306757018;0.0196700413
35.7366683641;0.0042312979;-0.0058703525
35.7400016976;-0.01625829;-0.0179785416
35.7433350311;-0.014465102;-0.0180462729
35.7466683645;-0.005061016;-0.0070052249
35.750001698;-0.0047812145;-0.0078306198
35.7533350315;-0.011196902;-0.0159307271
35.756668365;-0.002794289;-0.0210934952
35.7600016985;0.0089745102;-0.0139780249
35.763335032;0.0025059178;-0.0034748712
35.7666683655;0.0100773228;0.0032976153
35.770001699;0.0309648179;0.0165795851
35.7733350325;0.0403029583;0.0210297275
35.776668366;0.019446386;0.0056808474
35.7800016995;-0.0094324015;-0.0098611405
35.783335033;-0.0221561026;-0.0161605831
35.7866683664;-0.0325501114;-0.0224564224
35.7900016999;-0.0421810932;-0.0350679196
35.7933350334;-0.0199936945;-0.0217437949
35.7966683669;0.0176848676;0.0050136144
35.8000017004;0.0309182461;0.0231395084
35.8033350339;0.0240204502;0.0296255741
35.8066683674;0.0155947385;0.0217326265
35.8100017009;0.0117844464;0.0105579169
35.8133350344;0.0099670412;0.0134066269
35.8166683679;0.0107591292;0.0129112462
35.8200017014;0.0091611687;0.0086707864
35.8233350349;0.0164125338;0.0087583335
35.8266683683;0.0026433968;0.0063567269
35.8300017018;-0.0020435569;-0.0018633521
35.8333350353;0.0015036996;0.0031344099
35.8366683688;0.0126734031;0.0026112876
35.8400017023;0.0009757652;-0.0109372875
35.8433350358;-0.0147083914;-0.018966781
35.8466683693;-0.0065024965;-0.0062915161
35.8500017028;0.00478792;0.0029243685
35.8533350363;0.0286820699;0.0097671086
35.8566683698;0.0334811658;0.0173217561
35.8600017033;0.0257450864;0.017300861
35.8633350368;0.0091932099;0.0089240605
35.8666683702;-0.00635086;0.0017880548
35.8700017037;-0.0084771272;-0.0078428686
35.8733350372;-0.0169278011;-0.0156965461
35.8766683707;-0.0044023092;-0.014692815
35.8800017042;-0.0124465078;-0.0144269308
35.8833350377;-0.0271746442;-0.0208132006
35.8866683712;-0.0105877463;-0.0105575556
35.8900017047;-0.0013967722;-0.0027197306
35.8933350382;0.0025923543;-0.0044490602
35.8966683717;0.0102934139;0.0013791405
35.9000017052;-0.0071667922;-0.0010069739
35.9033350387;-0.0246243905;-0.0234504268
35.9066683721;-0.0395145975;-0.025354851
35.9100017056;-0.0250588097;-0.0211504195
35.9133350391;-0.012750526;-0.0170825329
35.9166683726;0.0002309942;-0.0095354505
35.9200017061;-0.0113992086;-0.0152573688
35.9233350396;-0.0490233749;-0.0388111956
35.9266683731;-0.0431769788;-0.0381645001
35.9300017066;-0.0358876102;-0.028598424
35.9333350401;-0.0196594987;-0.022538567
35.9366683736;-0.0009776289;-0.0121341283
35.9400017071;-0.0211922582;-0.0295326225
35.9433350406;-0.0549848974;-0.0611681826
35.946668374;-0.0407750085;-0.0427544266
35.9500017075;-0.0255971756;-0.0250482559
35.953335041;-0.0183469281;-0.0205664095
35.9566683745;-0.0004496946;-0.0133968983
35.960001708;-0.012528101;-0.0176460054
35.9633350415;-0.0241337139;-0.0269141309
35.966668375;0.0128526101;0.0071417703
35.9700017085;0.0115620214;0.0070967358
35.973335042;-0.0054343329;-0.0124356793
35.9766683755;-0.0160693955;-0.0215124972
35.980001709;-0.0433289856;-0.0340566225
35.9833350425;-0.0666668862;-0.0554246493
35.9866683759;-0.0814225972;-0.0720654801
35.9900017094;-0.0869265944;-0.0860168487
35.9933350429;-0.063061133;-0.0705411509
35.9966683764;-0.0312792696;-0.0454723574
36.0000017099;-0.0672320798;-0.0734493062
36.0033350434;-0.1163195372;-0.1122641042
36.0066683769;-0.1055369303;-0.0932897553
36.0100017104;-0.0595384687;-0.0529149584
36.0133350439;-0.0230662953;-0.0262562651
36.0166683774;-0.0096484935;-0.0163378399
36.0200017109;-0.0413532369;-0.0419773087
36.0233350443;-0.0758340135;-0.0728112534
36.0266683778;-0.0806830376;-0.0721155554
36.0300017113;-0.0895658955;-0.0733289719
36.0333350448;-0.0957781598;-0.0816005692
36.0366683783;-0.0264548361;-0.0352671519
36.0400017118;-0.0065993653;-0.0092385821
36.0433350453;-0.0655327812;-0.0586069748
36.0466683788;-0.058327239;-0.0569522232
36.0500017123;-0.0165753495;-0.0186000187
36.0533350458;-0.0535214357;-0.0513481125
36.0566683793;-0.052789703;-0.0555799268
36.0600017128;-0.027993558;-0.0359578021
36.0633350462;-0.079196848;-0.0712573826
36.0666683797;-0.0946433023;-0.0832675695
36.0700017132;-0.0374289379;-0.0247629154
36.0733350467;0.0116097108;0.0044609495
36.0766683802;0.0129133398;0.0017977823
36.0800017137;-0.0379825793;-0.0402793251
36.0833350472;-0.0845864713;-0.084195286
36.0866683807;-0.0787311345;-0.0750626251
36.0900017142;0.0155980922;0.0083526615
36.0933350477;0.0461672395;0.0311452225
36.0966683812;0.0168775041;-0.0064168926
36.1000017147;-0.0625462383;-0.0665291026
36.1033350481;-0.1098483354;-0.0989940241
36.1066683816;-0.0469477773;-0.0520103015
36.1100017151;0.0294778831;0.0138277905
36.1133350486;0.0338325016;0.0213597398
36.1166683821;-0.0282293949;-0.0369727015
36.1200017156;-0.0604922548;-0.0673710704
36.1233350491;-0.032551229;-0.0417870842
