File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
66.3033364826;-0.0167135727;-0.0237620678
66.3066698161;-0.0174657945;-0.0227396004
66.3100031496;-0.0089592356;-0.0232846998
66.313336483;-0.0211810824;-0.0257223342
66.3166698165;-0.0280364025;-0.0272063147
66.32000315;-0.0259146076;-0.0227713045
66.3233364835;-0.0343485139;-0.0170735251
66.326669817;-0.0269037858;-0.0185740795
66.3300031505;-0.0191174056;-0.0245240536
66.333336484;-0.0164341442;-0.0302488543
66.3366698175;-0.0188696459;-0.0326994583
66.340003151;-0.0139300888;-0.0258217696
66.3433364845;-0.0104435617;-0.0148099046
66.346669818;-0.0006449222;-0.0084643466
66.3500031515;0.0036184173;-0.0005969786
66.3533364849;-0.0066817035;-0.0027834997
66.3566698184;-0.026337849;-0.00818225
66.3600031519;-0.0204601549;-0.0090786191
66.3633364854;-0.0116126919;-0.0085756723
66.3666698189;-0.005760706;-0.0109852049
66.3700031524;0.0060840975;-0.0007039809
66.3733364859;0.0138913402;-0.0008671864
66.3766698194;0.0028911571;-0.0039345846
66.3800031529;-0.0102762766;-0.0051393504
66.3833364864;-0.0248408541;-0.0018233615
66.3866698199;-0.0129140848;-0.0032079059
66.3900031534;-0.0030446574;-0.006086519
66.3933364868;-0.0100832842;-0.0151172215
66.3966698203;-0.0133898593;-0.0179277416
66.4000031538;-0.0166971795;-0.0174770355
66.4033364873;-0.0137050552;-0.0128056845
66.4066698208;0.0052901469;0.0025449968
66.4100031543;0.0130936643;0.0076609296
66.4133364878;0.0007388096;0.0007551408
66.4166698213;0.0052506546;-0.0043153972
66.4200031548;0.0086034285;-0.0016878974
66.4233364883;-0.0039958335;-0.0025024835
66.4266698218;-0.0087744398;-0.0091903051
66.4300031553;-0.0127717629;-0.0102646509
66.4333364887;-0.0136029702;-0.0232901033
66.4366698222;-0.010375753;-0.0242567267
66.4400031557;-0.0232540704;-0.0268993583
66.4433364892;-0.0267856792;-0.0165255442
66.4466698227;-0.0009619808;0.0013528402
66.4500031562;0.0225428306;0.0174165089
66.4533364897;0.0251620114;0.0196059123
66.4566698232;0.0335687213;0.0252219103
66.4600031567;0.0286082998;0.0202594548
66.4633364902;0.0050617605;0.0108407345
66.4666698237;-0.005911225;0.0018982996
66.4700031572;-0.0025416855;-0.0051724962
66.4733364906;0.0044231722;-0.013115162
66.4766698241;0.0001687747;-0.0161767956
66.4800031576;-0.0021169535;-0.0090144901
66.4833364911;0.0044734697;0.004815462
66.4866698246;0.0218532011;0.0113188215
66.4900031581;0.0235159881;0.0157217663
66.4933364916;0.0183696542;0.0120937778
66.4966698251;0.0255614072;0.0083890492
66.5000031586;0.0237119608;0.0087594138
66.5033364921;0.013736723;0.0113155795
66.5066698256;0.0019064497;0.0066082003
66.5100031591;0.0093373945;0.008393012
66.5133364925;0.0090613188;-0.0005962581
66.516669826;-0.0096846325;-0.0063315071
66.5200031595;-0.0220074467;-0.0114319483
66.523336493;-0.0182642173;-0.0052157291
66.5266698265;-0.0046917973;-0.0019119895
66.53000316;0.016011646;0.0128240585
66.5333364935;0.0361774713;0.0214422438
66.536669827;0.0368734337;0.024391111
66.5400031605;0.026200369;0.0241551287
66.543336494;0.0130571518;0.0200166274
66.5466698275;0.0098016197;0.015730774
66.550003161;0.0218751822;0.0151799098
66.5533364944;0.0339901;0.0145598734
66.5566698279;0.0367396809;0.0174539778
66.5600031614;0.0217712354;0.0158586726
66.5633364949;-0.0020044369;0.01674027
66.5666698284;-0.0028419783;0.0079884212
66.5700031619;0.0187742673;0.0058761174
66.5733364954;0.0182660781;0.0050694575
66.5766698289;0.0144297071;0.0057003023
66.5800031624;0.0148104755;0.0089449566
66.5833364959;0.0106432587;0.0126900356
66.5866698294;0.0081168497;0.011681621
66.5900031629;0.0166058987;0.0071986942
66.5933364963;0.0196874402;0.0043809679
66.5966698298;0.0167396516;0.0099620186
66.6000031633;0.0145340264;0.0112312743
66.6033364968;0.0061850646;0.0085194698
66.6066698303;0.0074521815;0.0048291525
66.6100031638;0.019057421;0.0077012805
66.6133364973;0.0146960951;0.0074188234
66.6166698308;0.0165433064;0.0102516813
66.6200031643;0.0139397746;0.0115313847
66.6233364978;0.0102464706;0.0131223677
66.6266698313;0.0068027885;0.0090209749
66.6300031648;0.0201322902;0.0076544448
66.6333364982;0.0094670495;0.0021461702
66.6366698317;-0.0002846452;0.0011330713
66.6400031652;0.0037391305;0.0012375517
66.6433364987;0.0141569842;0.0146895731
66.6466698322;0.014412568;0.019463243
66.6500031657;0.0189147256;0.0189869571
66.6533364992;0.0302908346;0.0141524002
66.6566698327;0.0398353785;0.0158824492
66.6600031662;0.0413115099;0.0246389806
66.6633364997;0.0292152204;0.038526576
66.6666698332;0.0414296165;0.0392990112
66.6700031667;0.0355604924;0.0307781007
66.6733365001;0.0305177309;0.027132459
66.6766698336;0.0248304214;0.0241090134
66.6800031671;0.0212969501;0.0264908057
66.6833365006;0.0277677774;0.033747144
66.6866698341;0.0333433151;0.0255868696
66.6900031676;0.0333634354;0.0147021823
66.6933365011;0.0223163068;0.0030789273
66.6966698346;0.0007179456;0.003431278
66.7000031681;-0.0004161631;0.0027827795
66.7033365016;0.001482463;0.0067742881
66.7066698351;0.0180470068;0.0116228955
66.7100031686;0.0319953524;0.0139268665
66.713336502;0.028245043;0.0121316062
66.7166698355;0.0093325516;0.0013960735
66.720003169;-0.0065058498;-0.0042779283
66.7233365025;0.0012019164;0.0027762945
66.726669836;0.0226374641;0.0199860036
66.7300031695;0.0381528437;0.0355355591
66.733336503;0.0477078222;0.0357110128
66.7366698365;0.0432719812;0.0237224363
66.74000317;0.0076306434;-0.0039918683
66.7433365035;-0.0211155098;-0.0173606649
66.746669837;-0.0130910566;-0.0129112452
66.7500031705;0.0126942666;-0.0032781598
66.7533365039;0.0074924193;-0.0106051126
66.7566698374;-0.0087099848;-0.0156266522
66.7600031709;-0.0168309323;-0.0184659958
66.7633365044;-0.0122717712;-0.0082788039
66.7666698379;0.013874202;0.0092706475
66.7700031714;0.0340743028;0.026622666
66.7733365049;0.0434452295;0.0348845385
66.7766698384;0.0269395504;0.0230887104
66.7800031719;-0.0135154165;-0.0100391172
66.7833365054;-0.0393957458;-0.0276753958
66.7866698389;-0.0342825688;-0.0220406633
66.7900031724;-0.013406625;-0.0127527239
66.7933365058;-0.0054883561;-0.010413805
66.7966698393;-0.0066589769;-0.0048968843
66.8000031728;-0.0028729017;-0.0058638677
66.8033365063;-0.0028807258;-0.0005029464
66.8066698398;0.0131439613;0.0084618255
66.8100031733;0.0385656543;0.0198123511
66.8133365068;0.0298117064;0.0106292516
66.8166698403;-0.0123876408;-0.0147623485
66.8200031738;-0.0303165428;-0.0228927191
66.8233365073;-0.0271742716;-0.0211734772
66.8266698408;-0.0201624706;-0.0241785478
66.8300031743;-0.0199426524;-0.0236593876
66.8333365077;-0.0174374804;-0.0247322936
66.8366698412;-0.016444575;-0.0178942364
66.8400031747;-0.0088448552;-0.0129130464
66.8433365082;-0.006047959;-0.0049084132
66.8466698417;0.0068933237;0.0059730322
66.8500031752;0.0170142371;0.0053475914
66.8533365087;0.0090937326;-0.0093812514
66.8566698422;-0.0162620153;-0.0152789857
66.8600031757;-0.0182128027;-0.0190446004
66.8633365092;-0.031426806;-0.0290224701
66.8666698427;-0.0174937379;-0.0344381556
66.8700031762;-0.0055282214;-0.0263175108
66.8733365096;-0.0064969081;-0.0185621902
66.8766698431;-0.016199423;-0.0164358355
66.8800031766;-0.0240450408;-0.0215488859
66.8833365101;-0.0222004373;-0.022998279
66.8866698436;-0.0176684745;-0.019807307
66.8900031771;-0.0090207094;-0.0185567848
66.8933365106;-0.0022384119;-0.017554855
66.8966698441;-0.0040923292;-0.0063286247
66.9000031776;-0.0006493931;-0.0046843207
66.9033365111;-0.0089033497;-0.0115256198
66.9066698446;-0.0251254998;-0.0140324272
66.9100031781;-0.0244455561;-0.0175238717
66.9133365115;-0.0232749358;-0.0241064914
66.916669845;-0.024962686;-0.0236975774
66.9200031785;-0.0255010519;-0.0244844221
66.923336512;-0.0318519101;-0.0220853388
66.9266698455;-0.0316488594;-0.0216187797
66.930003179;-0.0121562742;-0.0189613756
66.9333365125;0.0017924428;-0.0144499885
66.936669846;0.0019492954;-0.0094655566
66.9400031795;-0.0139461095;-0.0049048103
66.943336513;-0.0263050627;-0.0099328356
66.9466698465;-0.0304968674;-0.0132329725
66.95000318;-0.0149494447;-0.0129472734
66.9533365134;0.0060229958;-0.0134822847
66.9566698469;0.0063035423;-0.0052013183
66.9600031804;-0.0184736028;-0.0125758275
66.9633365139;-0.0308422409;-0.0156367403
66.9666698474;-0.0193681475;-0.0135219144
66.9700031809;-0.0095415646;-0.0126590515
66.9733365144;-0.020440409;-0.0217798222
66.9766698479;-0.0292781852;-0.0366617851
66.9800031814;-0.037694212;-0.0376359709
66.9833365149;-0.0352467857;-0.0293921158
66.9866698484;-0.0316171907;-0.0310202073
66.9900031819;-0.0368570425;-0.0340148285
66.9933365153;-0.0366659127;-0.0423772186
66.9966698488;-0.0345429964;-0.037899334
67.0000031823;-0.0266161598;-0.0330183022
67.0033365158;-0.0301812999;-0.0327635854
67.0066698493;-0.0300568603;-0.0317692235
67.0100031828;-0.0296120103;-0.027533086
67.0133365163;0.0004668321;-0.0209821705
67.0166698498;0.0090371016;-0.0074926796
67.0200031833;0.0033874228;0.0036859938
67.0233365168;-0.0106417695;0.003324636
67.0266698503;-0.0096976729;-0.001016341
67.0300031838;0.0018550347;-0.0032043031
67.0333365172;0.0002630353;-0.0078580007
67.0366698507;-0.0010942438;-0.0085688271
67.0400031842;-0.0081645399;-0.0082388129
67.0433365177;-0.0120877204;-0.0081238849
67.0466698512;-0.021982111;-0.0192903094
67.0500031847;-0.035526216;-0.0375498645
67.0533365182;-0.0299208723;-0.0356540903
67.0566698517;-0.0096537089;-0.0148297204
67.0600031852;0.0047052093;-0.001282946
67.0633365187;0.0117807211;0.0048601367
67.0666698522;0.0240070373;0.010336346
67.0700031857;0.0278493706;0.0070679137
67.0733365191;0.0152910929;-0.0041467878
67.0766698526;0.0102364104;-0.0044706766
67.0800031861;-0.0007339669;-0.0076847072
67.0833365196;-0.0267014783;-0.0149529353
67.0866698531;-0.0251497161;-0.0187700689
67.0900031866;-0.0172985103;-0.0254953597
67.0933365201;-0.0025770797;-0.0180682503
67.0966698536;0.0174982082;0.0063588885
67.1000031871;0.0340437517;0.0212304015
67.1033365206;0.0389851704;0.0268615298
67.1066698541;0.029000245;0.0277661849
67.1100031876;0.0164378695;0.0159112718
67.113336521;0.0005279339;0.0010469651
67.1166698545;-0.0043721306;-0.0063250223
67.120003188;-0.0024876625;-0.0095260832
67.1233365215;0.0088601308;0.004970381
67.126669855;0.0216706395;0.0154998358
67.1300031885;0.0207742322;0.0153996786
67.133336522;0.0300136413;0.0143368617
67.1366698555;0.0109890057;0.018496979
67.140003189;0.0190127119;0.0227071773
67.1433365225;0.0218971632;0.0237559434
67.146669856;0.0100952061;0.0149248336
67.1500031895;0.0074622408;0.0014101244
67.1533365229;-0.0008744264;-0.011075994
67.1566698564;-0.0124703525;-0.0144892586
67.1600031899;-0.0062860325;-0.0010649784
67.1633365234;0.0277756024;0.0234071948
67.1666698569;0.0340444967;0.0309110433
67.1700031904;0.0375440642;0.0322646052
67.1733365239;0.0279432591;0.0296050385
67.1766698574;0.0255122278;0.0246595182
67.1800031909;0.0321726948;0.0250731148
67.1833365244;0.0325597972;0.0351630338
67.1866698579;0.0365135297;0.0282413904
67.1900031914;0.0242611319;0.0183460247
67.1933365248;0.0150150172;0.0084783984
67.1966698583;-0.0010245729;0.0063185375
67.2000031918;-0.0076809414;0.013192622
67.2033365253;0.0006370975;0.0099209473
67.2066698588;0.0105393119;0.0029571536
67.2100031923;0.0247976352;0.009375127
67.2133365258;0.0377154462;0.0185362492
67.2166698593;0.0357899964;0.021935463
67.2200031928;0.018494837;0.0139416382
67.2233365263;0.0096935732;0.0112640597
67.2266698598;0.0075825816;0.0063837478
67.2300031933;0.0147337252;0.0054715266
67.2333365267;0.0241873637;0.0020989738
67.2366698602;0.014751981;0.0078580007
67.2400031937;0.0068787932;0.0094158389
67.2433365272;0.013081369;0.0161681492
67.2466698607;0.0229932703;0.0238384455
67.2500031942;0.0253572389;0.022520192
67.2533365277;0.0179117639;0.0054383809
67.2566698612;0.0201524105;0.0081137978
67.2600031947;0.0286209676;0.0231456328
67.2633365282;0.0273527335;0.0303724296
67.2666698617;0.0186870843;0.0255328286
67.2700031952;0.032051608;0.0266994052
67.2733365286;0.0510427132;0.0321965106
67.2766698621;0.0541846119;0.0438381396
67.2800031956;0.0575496815;0.0519681498
67.2833365291;0.0613342635;0.0551573224
67.2866698626;0.0603175163;0.0499718562
67.2900031961;0.0544025674;0.0487162918
67.2933365296;0.0504797585;0.0330089368
67.2966698631;0.0355094485;0.0191090908
67.3000031966;0.0163573939;0.0085245138
67.3033365301;-0.0095434282;-0.0003451451
67.3066698636;-0.0141499061;0.0007792793
67.3100031971;0.0167523194;0.0118941842
67.3133365305;0.0385000817;0.0180127677
67.316669864;0.0240316279;0.0120883733
67.3200031975;0.001298785;0.0080756089
67.323336531;0.0057081725;0.0169477891
67.3266698645;0.0250964388;0.0254150182
67.330003198;0.0450994484;0.0361336172
67.3333365315;0.060277652;0.0404753163
67.336669865;0.0501138903;0.031833712
67.3400031985;-0.0065326747;-0.007698758
67.343336532;-0.0268128775;-0.0186781995
67.3466698655;-0.0179363526;-0.0071889665
67.350003199;0.0010804579;-0.005435138
67.3533365324;-0.0085315229;-0.0167211741
67.3566698659;-0.0093362778;-0.0161548182
67.3600031994;-0.006825889;-0.0037793051
67.3633365329;0.0088616209;0.0168306995
67.3666698664;0.0259418041;0.0263679512
67.3700031999;0.0302509703;0.0225670282
67.3733365334;0.025681749;0.0073709069
67.3766698669;-0.0061586127;-0.0162859596
67.3800032004;-0.0275669619;-0.0152728604
67.3833365339;-0.0334055349;-0.0167770162
67.3866698674;-0.0309689157;-0.0282446332
67.3900032009;-0.0160146281;-0.0208560731
67.3933365343;0.0088008912;0.0017149186
67.3966698678;0.0246754326;0.0198941343
67.4000032013;0.0084134163;0.0209212843
67.4033365348;-0.0070941406;0.0089269429
67.4066698683;-0.0237071179;-0.0136015359
67.4100032018;-0.0356305353;-0.0225605424
67.4133365353;-0.0382534415;-0.032125175
67.4166698688;-0.0206449516;-0.0244184919
67.4200032023;-0.0181449931;-0.0223256424
67.4233365358;-0.0253237076;-0.0195270106
67.4266698693;-0.0128939664;-0.0104044378
67.4300032028;0.0074931644;0.009006924
67.4333365362;0.0012786662;0.0071853641
67.4366698697;-0.0017842469;-0.0061265095
67.4400032032;-0.0149073442;-0.0197280459
67.4433365367;-0.0389777198;-0.0286420193
67.4466698702;-0.0383130535;-0.0330388397
67.4500032037;-0.0304510407;-0.0311189219
67.4533365372;-0.0222425386;-0.0386764519
67.4566698707;-0.0194448959;-0.0383118503
67.4600032042;-0.0354390331;-0.0327765569
67.4633365377;-0.0335832536;-0.019722281
67.4666698712;-0.0225614607;-0.024311129
67.4700032047;-0.0192478057;-0.028400993
67.4733365381;-0.0259790625;-0.0283552371
67.4766698716;-0.0188063085;-0.0158244446
67.4800032051;-0.0016903587;-0.0039864643
67.4833365386;-0.0166468825;-0.0099652605
67.4866698721;-0.0289477147;-0.0237851255
67.4900032056;-0.0286816973;-0.0319331475
67.4933365391;-0.0179154892;-0.0356263481
67.4966698726;-0.01728696;-0.0377166755
67.5000032061;-0.0116026327;-0.0284283739
67.5033365396;-0.0105668828;-0.0153942741
67.5066698731;-0.0071123964;-0.0103918286
67.5100032066;-0.0097356746;-0.0094543882
67.51333654;-0.0150973564;-0.0199831221
67.5166698735;-0.0214515682;-0.0238132253
67.520003207;-0.0165265426;-0.0138692213
67.5233365405;-0.0120061273;-0.0085299173
67.526669874;-0.020835707;-0.0159166753
67.5300032075;-0.0232350696;-0.0259799324
67.533336541;-0.0241836384;-0.0300045852
67.5366698745;-0.0063158381;-0.0267044492
67.540003208;-0.0272573549;-0.0346899889
67.5433365415;-0.0494898334;-0.0408593714
67.546669875;-0.0552199893;-0.0433233045
67.5500032085;-0.0483054295;-0.044252459
67.5533365419;-0.0474865176;-0.0535447225
67.5566698754;-0.0591290146;-0.0521072187
67.5600032089;-0.0620727018;-0.0480987765
67.5633365424;-0.0523739122;-0.0458470434
67.5666698759;-0.052465193;-0.0450850576
67.5700032094;-0.0498512276;-0.0449445508
67.5733365429;-0.0304499231;-0.0376179591
67.5766698764;-0.0080184918;-0.02281598
67.5800032099;-0.0003945539;-0.0137741091
67.5833365434;0.0056262068;0.0017617546
67.5866698769;0.0093005104;0.0061301128
67.5900032104;0.0035383143;-0.005397669
67.5933365438;-0.0022779047;-0.0135788387
67.5966698773;-0.0030685021;-0.0167817008
67.6000032108;-0.024465302;-0.0243878681
67.6033365443;-0.0264492482;-0.022402741
67.6066698778;-0.0171837583;-0.0161087029
67.6100032113;-0.0117117958;-0.0174734332
67.6133365448;9.68649328569882E-06;-0.0108472183
67.6166698783;-0.0048982021;-0.0040736515
67.6200032118;-0.0023062201;0.0041705663
67.6233365453;0.0054704719;0.0109088263
67.6266698788;0.0034082867;0.0062817894
67.6300032123;-0.0093813594;-0.0080954228
67.6333365457;-0.0121380184;-0.0217329878
67.6366698792;-0.0289991293;-0.0361199267
67.6400032127;-0.0225808341;-0.0304945633
67.6433365462;-0.0018509373;-0.0045211152
67.6466698797;-0.0014079494;0.0017041103
67.6500032132;0.0303873308;0.0249340478
67.6533365467;0.055475574;0.0398621261
67.6566698802;0.0371457823;0.026152866
67.6600032137;0.0062506371;0.0048118592
67.6633365472;-0.0039120046;-0.002525181
67.6666698807;-0.0019034699;-0.0065102046
67.6700032142;0.0237909462;0.0121946549
67.6733365476;0.0407701619;0.0319284648
67.6766698811;0.0372910872;0.0299808085
67.6800032146;0.0298146885;0.0274123941
67.6833365481;0.0184385795;0.0267930776
67.6866698816;0.0116007691;0.010797861
67.6900032151;0.0099756103;0.0041320166
67.6933365486;0.0186695736;0.0022892002
67.6966698821;0.0117129125;-0.0043507041
67.7000032156;0.0015882733;-0.0017228442
67.7033365491;0.0003241371;0.0034431673
67.7066698826;0.0135839684;0.0159653127
67.7100032161;0.0345422514;0.0236637127
67.7133365495;0.0500699282;0.0261571892
67.716669883;0.0568585582;0.0379047394
67.7200032165;0.0554487482;0.0488629229
67.72333655;0.0407791026;0.041884359
67.7266698835;0.0296813063;0.0281059276
67.730003217;0.0374669395;0.02546978
67.7333365505;0.0356074348;0.0221174024
67.736669884;0.0319607034;0.0197312888
67.7400032175;0.0231232978;0.016580306
67.743336551;0.0259499997;0.0222380962
67.7466698845;0.0295918901;0.0246739276
67.750003218;0.0194724668;0.0186101068
67.7533365514;0.0231601819;0.0161966123
67.7566698849;0.0199012961;0.0176744685
67.7600032184;0.0175440349;0.0182577558
67.7633365519;0.0127076795;0.0128442347
67.7666698854;0.0122203557;0.0081494655
67.7700032189;0.0222850107;0.014652825
67.7733365524;0.0343965776;0.018742688
67.7766698859;0.030469669;0.0187459309
67.7800032194;0.0212123767;0.0122962529
67.7833365529;0.0235986989;0.0141913099
67.7866698864;0.0331980139;0.025867166
67.7900032199;0.0277040675;0.0277283564
67.7933365533;0.043675106;0.0299166795
67.7966698868;0.0431829393;0.0370375514
67.8000032203;0.0482771136;0.0454683937
67.8033365538;0.0494436361;0.0534189865
67.8066698873;0.0545284934;0.0588422343
67.8100032208;0.0653319582;0.0645872131
67.8133365543;0.074407436;0.0667088851
67.8166698878;0.0635935441;0.056265533
67.8200032213;0.0456866212;0.0321176089
67.8233365548;0.024752181;0.019658152
67.8266698883;0.0078526959;0.0095819263
67.8300032218;0.0087431427;0.0073788329
67.8333365552;0.0272428244;0.0125077358
67.8366698887;0.0257406142;0.0171704404
67.8400032222;0.0092479773;0.0123484936
67.8433365557;0.0129532041;0.0095105916
67.8466698892;0.0205689445;0.0153834661
67.8500032227;0.040570464;0.03058175
