File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
39.2100018624;-0.0017082414;0.0039165709
39.2133351959;-0.0036012789;0.0101043275
39.2166685294;-0.0041303309;0.0135986535
39.2200018629;-0.0026366904;0.0136851203
39.2233351963;0.0020260462;0.0094352933
39.2266685298;-0.0063478784;0.0028206082
39.2300018633;-0.0059853662;0.0051487181
39.2333351968;-0.0047961166;0.0125134997
39.2366685303;-0.0130087174;0.0169492289
39.2400018638;-0.0178283062;0.0104375836
39.2433351973;-0.0042521618;0.0053425469
39.2466685308;-0.0038855511;0.0053166072
39.2500018643;-0.0032328053;0.0088332705
39.2533351978;-0.0079514273;0.0108764013
39.2566685313;-0.0083329407;0.0109380083
39.2600018648;-0.0067353533;0.0041532726
39.2633351982;-0.0059510893;0.00385064
39.2666685317;-0.0088116955;0.0044541042
39.2700018652;-0.0115616489;0.0140003627
39.2733351987;0.0001132623;0.0175663847
39.2766685322;-0.000412064;0.0182166845
39.2800018657;0.0021422885;0.0141516794
39.2833351992;0.0077718487;0.0055223252
39.2866685327;-0.0052133971;0.0006629095
39.2900018662;-0.0085680336;0.0071587032
39.2933351997;-0.0026676138;0.0136512546
39.2966685332;-0.0072394428;0.0141567234
39.3000018666;-0.0109565919;0.0047235913
39.3033352001;-0.007178341;0.0018835278
39.3066685336;-0.0049227909;-0.0021173479
39.3100018671;-0.006349741;0.0031783632
39.3133352006;-0.010481935;0.0100661386
39.3166685341;-0.0219880715;0.0138249081
39.3200018676;-0.0108384863;0.0117021557
39.3233352011;-0.0059145773;0.0083760787
39.3266685346;0.004752154;0.0004831313
39.3300018681;-0.0008278541;0.0013701333
39.3333352016;0.0009858256;0.0064435536
39.3366685351;0.0049805408;0.0103374273
39.3400018685;-0.0083955331;0.0104836989
39.343335202;-0.013370485;0.0063484404
39.3466685355;-0.0130221304;0.0027860217
39.350001869;-0.0092993928;0.0038344276
39.3533352025;-0.009309452;0.0117017953
39.356668536;-0.0037357772;0.0202850346
39.3600018695;-0.0034202088;0.0121373702
39.363335203;-0.009503562;0.0072069801
39.3666685365;-0.0183733795;0.0024549272
39.37000187;-0.0152482465;0.0054599973
39.3733352035;-0.0085549941;0.0100459624
39.376668537;-0.0091824047;0.0151291108
39.3800018704;-0.014564205;0.0104836989
39.3833352039;-0.0110184392;0.0047286348
39.3866685374;-0.0102088405;0.0044342889
39.3900018709;-0.003369539;0.0076710172
39.3933352044;-0.0073840008;0.0090173725
39.3966685379;-0.0115951803;0.008865335
39.4000018714;-0.0053516212;0.0072394051
39.4033352049;-0.0023848319;0.0039760163
39.4066685384;-0.0060591353;0.0004211637
39.4100018719;0.0005935074;0.0049862331
39.4133352054;-0.002631847;0.0101136947
39.4166685389;-0.0021858783;0.0156655628
39.4200018723;-0.005917558;0.0120660355
39.4233352058;-0.0085650533;0.0068286895
39.4266685393;-0.0077759461;0.0018500221
39.4300018728;0.0014615998;0.0063257427
39.4333352063;-0.0125821233;0.0116329826
39.4366685398;-0.0074134339;0.017976379
39.4400018733;-0.0060416241;0.0144276517
39.4433352068;-0.002199291;0.0082251234
39.4466685403;-0.0045260023;0.0002950667
39.4500018738;-0.0031437606;0.0016987058
39.4533352073;-0.0009735297;0.0059867222
39.4566685408;-0.0051422361;0.0112899989
39.4600018742;-0.0117263254;0.0088195801
39.4633352077;-0.0217578225;0.0067155627
39.4666685412;-0.0133764464;-0.0023461236
39.4700018747;-0.0098806042;0.0040995916
39.4733352082;-0.0189978089;0.0113786273
39.4766685417;-0.0133462679;0.0190211833
39.4800018752;-0.01220359;0.0116164098
39.4833352087;-0.0048493943;0.0042822519
39.4866685422;0.0017142035;0.0037227417
39.4900018757;-0.0039269067;0.0083303237
39.4933352092;-0.0008289719;0.0095628314
39.4966685427;0.0021147183;0.0137355588
39.5000018761;0.0017976596;0.011078517
39.5033352096;-0.0063896063;0.0030425389
39.5066685431;-0.0082696043;-0.0021267149
39.5100018766;-0.0047249557;0.0044418545
39.5133352101;0.0013423768;0.0122339251
39.5166685436;-0.0021381893;0.0156965461
39.5200018771;-0.0076816855;0.0124814352
39.5233352106;-0.0033591071;0.0079030357
39.5266685441;0.0007596745;0.0023724237
39.5300018776;-0.0013136878;0.0076728184
39.5333352111;-0.0162996445;0.0162787549
39.5366685446;-0.017444931;0.0183773674
39.540001878;-0.003052853;0.0102750985
39.5433352115;-0.0135370241;0.0030522663
39.546668545;-0.0164978523;-0.0041406634
39.5500018785;-0.0174110271;0.0012062072
39.553335212;-0.0043181069;0.010587099
39.5566685455;-0.0038721384;0.0152948378
39.560001879;-0.0044425461;0.0145631153
39.5633352125;0.0009679421;0.0094363745
39.566668546;-0.0085151289;-0.0030382157
39.5700018795;-0.0107021257;-0.0011373945
39.573335213;-0.0028416049;0.0087259077
39.5766685465;-0.003218275;0.0151510872
39.5800018799;0.0011773275;0.0083386106
39.5833352134;-0.0043698945;0.0033332824
39.5866685469;-0.0020193388;-0.0019245996
39.5900018804;-0.0034507599;0.0024365531
39.5933352139;-0.0073951776;0.0088617327
39.5966685474;-0.011692794;0.0155798169
39.6000018809;-0.0054715895;0.0101529649
39.6033352144;-0.0086276457;0.0037140951
39.6066685479;-0.0039295144;-0.0039731343
39.6100018814;-0.0098254634;0.0037274254
39.6133352149;-0.0156532321;0.0096266
39.6166685484;-0.0046005165;0.0170699228
39.6200018818;-0.0036728126;0.0152389947
39.6233352153;-0.0027808757;0.0040253745
39.6266685488;-0.0007466335;-0.0036456427
39.6300018823;-0.0087181805;-0.0019224379
39.6333352158;-0.0115106059;0.0066229715
39.6366685493;0.001773815;0.0132671995
39.6400018828;0.0005868011;0.0137424041
39.6433352163;-0.0075915232;0.0093203653
39.6466685498;-0.0101469932;0.0012728585
39.6500018833;-0.0061604748;0.0057021035
39.6533352168;-0.0059652473;0.0102008823
39.6566685503;0.0043222061;0.0163086578
39.6600018837;0.0064589055;0.0162794739
39.6633352172;-0.0058799284;0.0068445415
39.6666685507;-0.0067856503;5.36811785423197E-05
39.6700018842;-0.0127911353;0.0012750201
39.6733352177;-0.0098858206;0.0079624811
39.6766685512;-0.0011847779;0.0123308394
39.6800018847;-0.0034611919;0.0071082646
39.6833352182;-0.0097233793;0.0033559799
39.6866685517;-0.009049397;0.0001113255
39.6900018852;-0.0043494031;0.0047437665
39.6933352187;-0.0107915429;0.0076342686
39.6966685522;-0.0096339621;0.0184656363
39.7000018856;0.0014314215;0.0195327755
39.7033352191;-0.0014280673;0.0105791725
39.7066685526;-0.0064071175;0.0066056782
39.7100018861;-0.0035755713;0.0079729287
39.7133352196;-0.0035148421;0.0128341466
39.7166685531;-0.0033911483;0.0147767598
39.7200018866;0.0033795997;0.0116736945
39.7233352201;-0.0023237299;0.007890786
39.7266685536;-0.0142754614;-0.0023753061
39.7300018871;-0.0100698713;0.0025046454
39.7333352206;-0.0057517635;0.0076018437
39.7366685541;-0.00444888;0.0133720394
39.7400018875;-0.0024470512;0.0126341926
39.743335221;-0.0027879546;0.0074811513
39.7466685545;-0.0062912474;0.0029020309
39.750001888;-0.0070095658;0.0056988611
39.7533352215;0.0001885218;0.0112431627
39.756668555;-0.0037260903;0.0132081136
39.7600018885;-0.0062253023;0.0073460471
39.763335222;-0.0097237518;0.0049844319
39.7666685555;-0.0066206008;0.0007731543
39.770001889;-0.0037998597;0.0022891997
39.7733352225;-8.01024580141529E-05;0.0109574636
39.776668556;-0.0059112241;0.0177047309
39.7800018894;-0.0011952099;0.0137805939
39.7833352229;-0.0006639225;0.01075787
39.7866685564;-0.0126830898;0.0020597032
39.7900018899;-0.0228524376;0.0028303356
39.7933352234;-0.0185931977;0.008707894
39.7966685569;-0.0003360593;0.0128489174
39.8000018904;-0.0070650792;0.0098294364
39.8033352239;0.0014429712;0.0094439397
39.8066685574;0.0070147831;0.0043935776
39.8100018909;0.0028471944;0.0041557946
39.8133352244;0.0039220643;0.0095563466
39.8166685579;0.0059570516;0.0160950124
39.8200018913;-0.0036199074;0.0099587757
39.8233352248;-0.0081116334;0.0053627226
39.8266685583;-0.0062424405;0.001701588
39.8300018918;-0.0078754229;0.0045074252
39.8333352253;-0.0045867315;0.0082568275
39.8366685588;-0.002850174;0.0161724724
39.8400018923;-0.0062573436;0.0120692784
39.8433352258;-0.004160509;0.0094497046
39.8466685593;-0.0022086054;0.0070390911
39.8500018928;0.0082975477;0.0065073227
39.8533352263;0.0037260915;0.0082017053
39.8566685598;-0.0066675451;0.0144460257
39.8600018932;-0.0115817674;0.0127087701
39.8633352267;-0.0129763037;0.0103806602
39.8666685602;-0.0112859458;0.0031653934
39.8700018937;-0.0088053625;0.0033819198
39.8733352272;-0.0095143663;0.0084910076
39.8766685607;-0.0026009234;0.0152523248
39.8800018942;-0.000736574;0.0104084015
39.8833352277;0.0024064418;0.0027316199
39.8866685612;-0.0183689091;-0.0005703185
39.8900018947;-0.007659704;0.0020067426
39.8933352282;2.19822231883882E-05;0.0073618996
39.8966685617;-0.0017700883;0.0163400006
39.9000018951;0.0020729902;0.0158395767
39.9033352286;-0.001255194;0.0044562658
39.9066685621;-0.0099636884;-0.0028079988
39.9100018956;-0.0057327622;0.0037994809
39.9133352291;-0.0168480705;0.0100149792
39.9166685626;-0.0144632384;0.0120145157
39.9200018961;-0.0085993297;0.0102642905
39.9233352296;-0.0047350149;0.0059917662
39.9266685631;0.0037972527;0.0014288584
39.9300018966;0.0056865644;0.0042534298
39.9333352301;0.0029582209;0.0087125776
39.9366685636;-0.0069723087;0.0143235307
39.940001897;-0.0070639616;0.0083126705
39.9433352305;-0.0013811233;0.0019397311
39.946668564;-0.0066917622;0.0014529969
39.9500018975;-0.005189925;0.0063779829
39.953335231;-0.006515163;0.0083973352
39.9566685645;-0.0067960825;0.0096013807
39.960001898;-0.0038058208;0.0114211403
39.9633352315;-0.0067420593;0.0090404302
39.966668565;-0.014428216;0.0026494768
39.9700018985;-0.0160589628;0.0039446722
39.973335232;-0.0059853662;0.0084564211
39.9766685655;-0.0067066653;0.0137672639
39.9800018989;-0.0084573803;0.012586276
39.9833352324;-0.0087565556;0.0067905001
39.9866685659;-0.0031709585;0.0009716669
39.9900018994;-0.0024161278;0.0007482952
39.9933352329;-0.0024518948;0.00786989
39.9966685664;0.0002160921;0.0148019791
40.0000018999;0.0011732292;0.0134325661
40.0033352334;0.0022987686;0.0057093091
40.0066685669;0.0030800519;0.0013128491
40.0100019004;0.0048844172;0.0025911119
40.0133352339;-0.0011262841;0.0074894372
40.0166685674;-0.0015525063;0.0137427645
40.0200019008;-0.0076261722;0.0140183764
40.0233352343;-0.0047573694;0.0060566161
40.0266685678;0.0014828363;0.0011157776
40.0300019013;-0.0017071236;0.0003570344
40.0333352348;-0.0117639555;0.0067634792
40.0366685683;-0.0121734114;0.0174410082
40.0400019018;-0.0055841063;0.0208697636
40.0433352353;-0.0062443032;0.0121928528
40.0466685688;-0.0041262326;0.0044584274
40.0500019023;-0.0062804427;0.0061261496
40.0533352358;-0.0099510206;0.0125754671
40.0566685693;0.0028386253;0.0122368066
40.0600019027;-0.000271977;0.007984098
40.0633352362;-0.0109632984;0.0065163295
40.0666685697;-0.0100184558;0.0029798506
40.0700019032;-0.0045464938;0.0042829723
40.0733352367;0.0050852336;0.006489669
40.0766685702;0.0023788717;0.0149532957
40.0800019037;0.0063035432;0.0146733597
40.0833352372;0.001195956;0.0087705823
40.0866685707;-0.0031556829;0.0027218924
40.0900019042;-0.0143238958;0.0006420134
40.0933352377;-0.012275869;0.0089881895
40.0966685712;-0.005269283;0.0183618758
40.1000019046;-0.0153384097;0.0171380155
40.1033352381;-0.0079246024;0.0050413553
40.1066685716;0.0014127928;-0.0020089045
40.1100019051;-0.0075978567;0.0007807201
40.1133352386;-0.0068106125;0.007909881
40.1166685721;-0.0077841426;0.0138919195
40.1200019056;-0.0093571413;0.0122497771
40.1233352391;-0.0108783515;0.0050946763
40.1266685726;-0.0092546837;0.0009403228
40.1300019061;-0.0182180163;-0.0025799435
40.1333352396;-0.0161260255;0.001801745
40.1366685731;-0.0073508415;0.0101093715
40.1400019065;-0.0036582823;0.0075294282
40.14333524;-0.0027365396;0.0060566161
40.1466685735;-0.003740248;0.0013888676
40.150001907;-0.0027615018;0.0013521194
40.1533352405;0.0010741251;0.008192338
40.156668574;0.0013688294;0.0116074029
40.1600019075;-0.0011147344;0.0090861851
40.163335241;-0.0080192359;0.0044411342
40.1666685745;-0.0048784553;0.0015455881
40.170001908;-0.0022153116;0.0024109734
40.1733352415;-0.0022268614;0.0074285506
40.176668575;-0.0110184392;0.0143310968
40.1800019084;-0.0174736176;0.0115346275
40.1833352419;-0.0193990692;0.0037526449
40.1866685754;-0.0118336258;-0.0055118771
40.1900019089;-0.000866229;-0.0015012742
40.1933352424;-0.0099748652;0.0056934566
40.1966685759;-0.0124643901;0.0121470978
40.2000019094;-0.0083832387;0.0142132863
40.2033352429;0.0032916726;0.0094111543
40.2066685764;-0.0017037705;0.0013380685
40.2100019099;-0.0033840695;-0.0009165447
40.2133352434;-0.0013338067;0.0075420379
40.2166685769;-0.006018525;0.0106710438
40.2200019103;-0.0060967649;0.0122973332
40.2233352438;-0.0075266957;0.0070578256
40.2266685773;-0.0073631364;0.0019973754
40.2300019108;-0.0034630548;0.003335444
40.2333352443;-0.0109245507;0.0046990924
40.2366685778;-0.0133168343;0.0115468763
40.2400019113;-0.0154870655;0.0128863864
40.2433352448;-0.0131059587;0.0104019167
40.2466685783;-0.0121559007;0.0056422977
40.2500019118;-0.0148175536;0.0028043957
40.2533352453;-0.0155138904;0.0064586853
40.2566685788;-0.0131808454;0.0157556329
40.2600019122;-0.0155753652;0.0138630969
40.2633352457;-0.0074305721;0.0047052172
40.2666685792;0.0037871932;0.0005137548
40.2700019127;-0.0051079593;-0.0027211721
40.2733352462;-0.011555315;0.0036088943
40.2766685797;-0.0091403043;0.0137294345
40.2800019132;-0.0098683098;0.0133543862
40.2833352467;-0.0113988351;0.0072502135
40.2866685802;-0.0041474691;0.0034528943
40.2900019137;-0.0013166683;0.0026534398
40.2933352472;0.0003289814;0.0061859554
40.2966685807;-0.0009250953;0.0160881672
40.3000019141;0.0015692731;0.0136454897
40.3033352476;-0.0053016967;0.0084830811
40.3066685811;-0.0115750609;0.0017988628
40.3100019146;-0.004901927;0.0001758151
40.3133352481;-0.0055896947;0.0084023792
40.3166685816;0.0036538125;0.0165338311
40.3200019151;-0.0042167674;0.0127963172
40.3233352486;-0.0030860121;0.0065750545
40.3266685821;-0.0018975078;-0.0009111405
40.3300019156;-0.006205556;-0.0023871954
40.3333352491;-0.0191457216;0.0031124325
40.3366685826;-0.0093839662;0.0114481607
40.340001916;-0.0096958084;0.0082802456
40.3433352495;-0.0094566178;0.0063913134
40.346668583;-0.0112565123;0.0018338097
40.3500019165;-0.0091943275;0.0034788342
40.35333525;-0.0093042357;0.0085947672
40.3566685835;-0.0031158177;0.0109783597
40.360001917;-0.0165660325;0.0128964745
40.3633352505;-0.0177400075;0.0084369658
40.366668584;-0.0144766504;0.0018078698
40.3700019175;-0.0083042532;0.0016100777
40.373335251;-0.0078605199;0.0026595644
40.3766685845;-0.0096313544;0.0086102588
40.3800019179;-0.0051988671;0.0082978988
40.3833352514;-0.0065863244;0.0049221036
40.3866685849;-0.0065218695;0.0045239977
40.3900019184;-0.0076217013;0.0021508534
40.3933352519;-0.0121350363;0.0066539552
40.3966685854;-0.0165660325;0.01361991
40.4000019189;-0.00176599;0.0154976742
40.4033352524;-0.0069995066;0.0059755538
40.4066685859;-0.0140627231;-0.0024372737
40.4100019194;-0.0235558543;-0.0020852832
40.4133352529;-0.0067562172;0.0046479329
40.4166685864;-0.0031702132;0.0102415932
40.4200019198;-0.0090166107;0.0149284359
40.4233352533;-0.0030379503;0.0085418066
40.4266685868;0.0007883625;0.000174374
40.4300019203;-0.0094402246;-0.004134899
40.4333352538;-0.0016281385;0.0065102046
40.4366685873;0.0012246441;0.0146063482
40.4400019208;-0.007199205;0.0133158369
40.4433352543;-0.0033263208;0.0084812799
40.4466685878;0.0043289126;0.0010793897
40.4500019213;0.0041709421;-0.0002705681
40.4533352548;0.000438145;0.0076937145
40.4566685883;-0.0067372159;0.0139805479
40.4600019217;-0.0084432224;0.012341287
40.4633352552;-0.0127557414;0.0045405705
40.4666685887;-0.0146823106;-0.0050741406
40.4700019222;-0.013614147;-0.0069681169
40.4733352557;-0.0056198728;0.0044321273
40.4766685892;0.0055446145;0.0130150048
40.4800019227;0.0050852336;0.0155704496
40.4833352562;-0.0021717206;0.0057093091
40.4866685897;-0.0146394642;0.0003700044
40.4900019232;-0.010676045;-0.0037144555
40.4933352567;-0.0134755503;0.0008232328
40.4966685902;-0.0086041735;0.0103186928
40.5000019236;-0.0096585518;0.0149767129
40.5033352571;-0.0122486707;0.0068211239
40.5066685906;-0.0008736805;0.0036060121
40.5100019241;-0.0048724939;0.003496848
40.5133352576;-0.0077003143;0.0079689659
40.5166685911;-0.0147363329;0.0117540359
40.5200019246;-0.0080292951;0.0136354025
40.5233352581;-7.30235915398225E-05;0.0071749156
40.5266685916;-0.0083001545;0.0030036289
40.5300019251;-0.0210432298;0.0017149183
40.5333352586;-0.0015897636;0.0078489939
40.5366685921;0.0025413129;0.0109138703
40.5400019255;0.005968974;0.0115573248
40.543335259;-0.0017283602;0.008865335
40.5466685925;-0.0018416221;0.0044242009
40.550001926;0.0034347402;0.0063264635
40.5533352595;0.000122204;0.0093127992
40.556668593;-0.0102960225;0.0121384514
40.5600019265;-0.005672778;0.0095905727
40.56333526;0.0008483466;0.0027471117
40.5666685935;-0.0021076384;-0.0012274637
40.570001927;-0.0001404591;-3.78291697415989E-05
40.5733352605;-0.0050636232;0.0062223435
40.576668594;-0.0010353767;0.007116911
40.5800019274;-0.0047420938;0.0048799515
40.5833352609;-0.000194482;0.0048723854
40.5866685944;0.0056344043;0.0011809878
40.5900019279;-0.0045476113;-6.59307697787881E-05
40.5933352614;-0.0051407455;0.0072721904
40.5966685949;-0.0019004884;0.0115706548
40.6000019284;-0.0027827385;0.0128528802
40.6033352619;-0.0024720137;0.0082341302
40.6066685954;1.00599245342892E-05;0.0042728847
40.6100019289;-0.0021057755;0.002552202
40.6133352624;-0.0026419063;0.0097934082
40.6166685959;-0.0128038032;0.0157311335
40.6200019293;-0.0161338504;0.0133770835
40.6233352628;-0.003973478;0.0052978727
40.6266685963;0.0022913173;-0.0002828175
40.6300019298;0.0049734619;0.001213773
40.6333352633;-0.0058177086;0.0085670259
40.6366685968;-0.0113734994;0.0141152907
40.6400019303;0.0009712952;0.014548704
40.6433352638;0.0018218767;0.0066474704
40.6466685973;-0.0002947038;0.0031733194
40.6500019308;-0.004679129;0.0039072037
40.6533352643;0.0044995504;0.0075798668
40.6566685978;0.0002220533;0.0139045287
40.6600019312;-0.0095143663;0.0162517335
40.6633352647;-0.0155321462;0.0112500088
40.6666685982;-0.0063914694;0.0026386683
40.6700019317;-0.0025215656;0.0033350838
40.6733352652;-0.0020260452;0.0072372435
40.6766685987;-0.0077189426;0.0138558913
40.6800019322;-0.0169479195;0.0119997449
40.6833352657;-0.0100884996;0.0061175027
40.6866685992;-0.0079506822;-0.0056722006
40.6900019327;-0.0136171272;-0.005018658
40.6933352662;0.0005428377;0.009383413
40.6966685997;0.009201034;0.0167626068
40.7000019331;-0.0140094459;0.0175562967
40.7033352666;-0.0162255019;0.010189713
40.7066686001;-0.0020364772;0.0038600073
40.7100019336;0.0048281588;0.0040340209
40.7133352671;0.0069272285;0.0094882539
40.7166686006;-0.0048449235;0.0173217561
40.7200019341;-0.0152109899;0.0156126022
40.7233352676;-0.0078776581;0.0054365792
40.7266686011;-0.0062830509;0.0031254026
40.7300019346;-0.004744329;0.0024008856
40.7333352681;-0.0020275353;0.002574539
40.7366686016;-0.0012853723;0.0079383422
40.740001935;-0.0129573029;0.0146445381
40.7433352685;-0.0151808113;0.011703237
40.746668602;-0.0073441355;0.0011972003
40.7500019355;-0.0091011841;-0.0028850981
